maxl,avgl,region,rrate,ind,catl,plts,pltrs,ots,blcl,status,trf,ur
378,30,nw,0,type2,type5,TRUE,FALSE,FALSE,type2,Type2,Type4,TRUE
372,39,sw,0,type1,type5,TRUE,FALSE,FALSE,type5,Type3,Type1,TRUE
520,63,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type5,Type2,FALSE
389,39,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type4,FALSE
207,55,se,0,type5,type5,TRUE,FALSE,FALSE,type2,Type2,Type5,FALSE
586,53,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type3,FALSE
437,51,se,0,type3,type5,FALSE,FALSE,FALSE,type2,Type2,Type3,TRUE
341,38,nw,0,type3,type5,FALSE,FALSE,FALSE,type1,Type5,Type3,FALSE
460,49,se,0,type1,type5,FALSE,FALSE,FALSE,type1,Type4,Type2,TRUE
341,31,ne,0,type2,type5,FALSE,FALSE,FALSE,type1,Type4,Type3,TRUE
75,39,nw,0,type3,type5,FALSE,FALSE,FALSE,type1,Type3,Type3,FALSE
145,29,sw,0,type3,type5,FALSE,FALSE,FALSE,type1,Type3,Type5,TRUE
363,43,nw,0,type1,type3,TRUE,FALSE,FALSE,type1,Type5,Type4,TRUE
462,35,ct,0,type1,type3,FALSE,FALSE,FALSE,type1,Type5,Type4,FALSE
411,60,se,0,type1,type3,FALSE,FALSE,FALSE,type1,Type1,Type5,TRUE
441,58,ne,0,type2,type3,FALSE,FALSE,FALSE,type1,Type2,Type3,TRUE
617,58,sw,0,type2,type3,TRUE,FALSE,FALSE,type1,Type1,Type1,FALSE
93,41,se,0,type4,type4,FALSE,FALSE,FALSE,type1,Type3,Type5,TRUE
566,59,nw,0,type1,type4,TRUE,FALSE,FALSE,type1,Type3,Type4,TRUE
512,54,sw,0,type2,type4,TRUE,FALSE,FALSE,type1,Type5,Type1,TRUE
375,45,se,0,type1,type4,FALSE,FALSE,FALSE,type1,Type4,Type4,TRUE
488,29,nw,0,type2,type3,FALSE,FALSE,FALSE,type1,Type5,Type1,FALSE
330,45,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type1,Type3,TRUE
146,48,sw,0,type3,type5,FALSE,FALSE,FALSE,type1,Type2,Type2,TRUE
542,51,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type3,Type5,TRUE
439,40,nw,0,type3,type5,TRUE,FALSE,FALSE,type1,Type5,Type3,FALSE
376,52,sw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type5,Type1,FALSE
459,52,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type4,Type1,TRUE
355,34,sw,0,type3,type5,FALSE,FALSE,FALSE,type2,Type2,Type4,FALSE
419,60,se,0,type1,type1,FALSE,FALSE,FALSE,type2,Type2,Type3,FALSE
292,55,nw,0,type2,type2,FALSE,FALSE,FALSE,type2,Type5,Type1,FALSE
458,51,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type5,FALSE
543,62,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type4,Type1,FALSE
606,61,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type1,Type3,TRUE
549,52,sw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type2,Type2,FALSE
418,40,sw,0,type4,type5,FALSE,FALSE,FALSE,type2,Type4,Type2,TRUE
511,47,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type2,FALSE
352,31,se,0,type3,type1,FALSE,FALSE,FALSE,type2,Type1,Type4,FALSE
327,41,sw,0,type2,type1,FALSE,FALSE,FALSE,type2,Type2,Type5,FALSE
159,37,se,0,type4,type1,FALSE,FALSE,FALSE,type2,Type5,Type4,FALSE
445,38,nw,0,type2,type1,TRUE,FALSE,FALSE,type5,Type3,Type4,TRUE
276,48,ne,0,type1,type1,FALSE,FALSE,FALSE,type1,Type3,Type4,FALSE
287,37,nw,0,type1,type1,FALSE,FALSE,FALSE,type2,Type5,Type5,TRUE
388,50,se,0,type2,type1,FALSE,FALSE,FALSE,type2,Type2,Type4,FALSE
430,51,nw,0,type3,type1,FALSE,FALSE,FALSE,type2,Type2,Type4,TRUE
417,54,sw,0,type2,type1,FALSE,FALSE,FALSE,type2,Type5,Type4,FALSE
328,32,nw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type3,Type4,TRUE
317,36,sw,0,type1,type1,FALSE,FALSE,FALSE,type1,Type5,Type4,TRUE
289,29,sw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type4,Type5,FALSE
533,47,nw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type4,Type3,FALSE
354,42,ct,0,type4,type1,FALSE,FALSE,FALSE,type1,Type1,Type2,TRUE
526,46,ne,0,type2,type1,FALSE,FALSE,FALSE,type1,Type2,Type1,TRUE
463,58,sw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type5,Type5,FALSE
532,49,nw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type4,Type2,TRUE
135,36,sw,0,type2,type1,TRUE,FALSE,FALSE,type1,Type4,Type1,TRUE
346,49,nw,0,type1,type1,FALSE,FALSE,FALSE,type1,Type2,Type4,TRUE
286,23,ct,0,type2,type2,FALSE,FALSE,FALSE,type1,Type5,Type3,FALSE
115,42,sw,0,type4,type2,FALSE,FALSE,FALSE,type1,Type1,Type5,FALSE
583,54,sw,0,type2,type2,FALSE,FALSE,FALSE,type1,Type5,Type3,TRUE
412,30,nw,0,type3,type5,FALSE,FALSE,FALSE,type1,Type3,Type3,TRUE
460,50,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type1,Type3,TRUE
269,34,ne,0,type2,type5,FALSE,FALSE,FALSE,type1,Type5,Type2,TRUE
442,36,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type1,Type2,FALSE
174,22,ct,0,type2,type5,FALSE,FALSE,FALSE,type1,Type2,Type5,FALSE
368,30,se,0,type1,type5,FALSE,FALSE,FALSE,type1,Type1,Type1,TRUE
232,47,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type2,Type2,FALSE
311,58,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type5,Type4,TRUE
397,55,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type3,FALSE
353,29,sw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type2,Type2,FALSE
280,44,se,0,type1,type5,FALSE,FALSE,FALSE,type2,Type5,Type3,FALSE
527,47,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type1,FALSE
443,43,se,0,type3,type5,FALSE,FALSE,FALSE,type2,Type5,Type4,FALSE
389,49,nw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type3,Type2,FALSE
286,62,se,0,type1,type5,FALSE,FALSE,FALSE,type2,Type1,Type5,FALSE
581,48,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type4,Type2,TRUE
470,43,nw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type5,Type2,TRUE
340,41,sw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type5,Type2,FALSE
410,49,se,0,type2,type5,TRUE,FALSE,FALSE,type2,Type3,Type1,FALSE
501,21,se,0,type4,type5,FALSE,FALSE,FALSE,type2,Type4,Type1,TRUE
129,54,se,0,type5,type5,FALSE,FALSE,FALSE,type5,Type4,Type3,TRUE
383,34,sw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type5,Type4,FALSE
461,56,nw,0,type4,type5,FALSE,FALSE,FALSE,type2,Type1,Type2,FALSE
434,50,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type4,Type5,TRUE
395,39,sw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type2,Type4,FALSE
407,42,nw,0,type2,type5,TRUE,FALSE,FALSE,type2,Type3,Type1,FALSE
138,42,ne,0,type5,type5,FALSE,FALSE,FALSE,type1,Type3,Type3,TRUE
545,48,sw,0,type3,type5,FALSE,FALSE,FALSE,type1,Type3,Type5,FALSE
412,33,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type4,Type5,TRUE
327,28,sw,0,type3,type5,FALSE,FALSE,FALSE,type1,Type5,Type1,FALSE
328,47,nw,0,type2,type3,FALSE,FALSE,FALSE,type1,Type5,Type2,FALSE
489,31,se,0,type2,type3,FALSE,FALSE,FALSE,type1,Type1,Type1,FALSE
574,56,sw,0,type1,type3,FALSE,FALSE,FALSE,type1,Type3,Type4,FALSE
374,61,sw,0,type2,type3,FALSE,FALSE,FALSE,type1,Type3,Type2,FALSE
386,52,sw,0,type2,type3,FALSE,FALSE,FALSE,type1,Type4,Type3,TRUE
358,48,se,0,type2,type4,TRUE,FALSE,FALSE,type1,Type1,Type5,TRUE
603,48,se,0,type2,type4,FALSE,FALSE,FALSE,type1,Type1,Type4,TRUE
433,31,se,0,type1,type4,FALSE,FALSE,FALSE,type1,Type5,Type3,TRUE
561,41,se,0,type3,type4,FALSE,FALSE,FALSE,type1,Type1,Type1,FALSE
321,36,ne,0,type1,type3,TRUE,FALSE,FALSE,type1,Type3,Type2,FALSE
318,50,ne,0,type2,type5,FALSE,FALSE,FALSE,type1,Type4,Type2,FALSE
478,36,sw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type4,Type2,TRUE
428,54,ne,0,type3,type5,FALSE,FALSE,FALSE,type1,Type4,Type1,FALSE
115,36,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type1,Type3,FALSE
395,28,se,0,type2,type5,TRUE,FALSE,FALSE,type1,Type4,Type1,FALSE
370,52,nw,0,type3,type5,FALSE,FALSE,FALSE,type1,Type5,Type1,FALSE
596,44,nw,0,type1,type5,TRUE,FALSE,FALSE,type1,Type3,Type3,FALSE
538,65,se,0,type2,type1,FALSE,FALSE,FALSE,type2,Type3,Type4,FALSE
403,35,nw,0,type2,type2,FALSE,FALSE,FALSE,type2,Type3,Type2,FALSE
339,56,se,0,type1,type5,FALSE,FALSE,FALSE,type2,Type5,Type4,TRUE
284,54,ct,0,type2,type5,TRUE,FALSE,FALSE,type2,Type3,Type1,TRUE
311,49,sw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type5,Type1,FALSE
571,60,nw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type1,Type4,FALSE
384,45,sw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type5,Type5,FALSE
555,59,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type4,Type1,TRUE
603,43,se,0,type2,type1,FALSE,FALSE,FALSE,type2,Type3,Type2,FALSE
517,50,se,0,type2,type1,FALSE,FALSE,FALSE,type2,Type4,Type5,TRUE
354,56,se,0,type2,type1,FALSE,FALSE,FALSE,type2,Type4,Type1,FALSE
340,48,nw,0,type2,type1,TRUE,FALSE,FALSE,type2,Type3,Type4,FALSE
270,38,sw,0,type2,type1,FALSE,FALSE,FALSE,type5,Type2,Type5,FALSE
342,39,nw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type3,Type5,TRUE
351,59,nw,0,type2,type1,FALSE,FALSE,FALSE,type2,Type3,Type2,TRUE
332,27,se,0,type1,type1,FALSE,FALSE,FALSE,type2,Type4,Type4,FALSE
557,34,nw,0,type2,type1,FALSE,FALSE,FALSE,type2,Type3,Type2,FALSE
75,59,sw,0,type4,type1,FALSE,FALSE,FALSE,type2,Type4,Type4,FALSE
397,55,nw,0,type1,type1,FALSE,FALSE,FALSE,type1,Type3,Type1,TRUE
404,35,se,0,type1,type1,FALSE,FALSE,FALSE,type1,Type4,Type1,TRUE
436,35,nw,0,type3,type1,FALSE,FALSE,FALSE,type1,Type2,Type2,TRUE
554,29,se,0,type2,type1,FALSE,FALSE,FALSE,type1,Type1,Type5,FALSE
396,33,nw,0,type3,type1,FALSE,FALSE,FALSE,type1,Type4,Type2,TRUE
372,53,nw,0,type1,type1,FALSE,FALSE,FALSE,type1,Type5,Type4,FALSE
503,51,se,0,type2,type1,TRUE,FALSE,FALSE,type1,Type1,Type5,FALSE
337,45,sw,0,type3,type1,FALSE,FALSE,FALSE,type1,Type5,Type1,TRUE
518,31,se,0,type1,type1,TRUE,FALSE,FALSE,type1,Type4,Type2,TRUE
560,29,ne,0,type3,type2,FALSE,FALSE,FALSE,type1,Type1,Type5,TRUE
591,36,se,0,type1,type2,TRUE,FALSE,FALSE,type1,Type1,Type2,TRUE
519,39,se,0,type1,type2,FALSE,FALSE,FALSE,type1,Type4,Type1,TRUE
439,54,ne,0,type3,type5,FALSE,FALSE,FALSE,type1,Type1,Type1,TRUE
457,42,sw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type5,Type1,FALSE
423,58,se,0,type3,type5,TRUE,FALSE,FALSE,type1,Type2,Type1,TRUE
333,32,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type1,Type3,TRUE
611,51,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type4,Type4,TRUE
442,61,nw,0,type1,type5,TRUE,FALSE,FALSE,type1,Type2,Type5,TRUE
199,25,se,0,type2,type5,TRUE,FALSE,FALSE,type1,Type2,Type4,TRUE
414,41,se,0,type1,type5,FALSE,FALSE,FALSE,type1,Type4,Type2,FALSE
484,31,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type5,Type5,FALSE
280,24,se,0,type3,type5,FALSE,FALSE,FALSE,type2,Type2,Type4,TRUE
415,52,se,0,type1,type5,TRUE,FALSE,FALSE,type2,Type3,Type1,FALSE
562,40,se,0,type5,type5,FALSE,FALSE,FALSE,type2,Type4,Type1,FALSE
292,27,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type1,Type2,FALSE
425,33,sw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type2,Type2,TRUE
513,47,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type2,Type4,FALSE
402,35,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type2,FALSE
553,39,se,0,type1,type5,FALSE,FALSE,FALSE,type2,Type4,Type1,TRUE
579,54,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type2,Type3,FALSE
556,46,se,0,type3,type5,FALSE,FALSE,FALSE,type2,Type2,Type3,TRUE
410,27,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type5,Type4,TRUE
465,38,se,0,type1,type5,FALSE,FALSE,FALSE,type2,Type3,Type2,TRUE
485,54,nw,0,type2,type5,FALSE,FALSE,FALSE,type5,Type5,Type5,TRUE
541,41,se,0,type1,type5,TRUE,FALSE,FALSE,type1,Type1,Type4,FALSE
290,47,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type2,Type5,FALSE
448,33,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type5,Type3,FALSE
251,44,nw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type3,Type1,FALSE
391,49,nw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type3,Type5,FALSE
555,55,sw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type3,Type4,TRUE
241,43,sw,0,type5,type5,FALSE,FALSE,FALSE,type1,Type1,Type3,FALSE
427,28,sw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type5,Type3,TRUE
377,56,sw,0,type1,type3,FALSE,FALSE,FALSE,type1,Type2,Type4,FALSE
385,35,nw,0,type2,type3,TRUE,FALSE,FALSE,type1,Type5,Type2,TRUE
263,48,se,0,type3,type3,FALSE,FALSE,FALSE,type1,Type3,Type1,TRUE
520,60,ne,0,type1,type3,FALSE,FALSE,FALSE,type1,Type3,Type3,TRUE
446,46,nw,0,type2,type3,FALSE,FALSE,FALSE,type1,Type4,Type2,TRUE
345,28,se,0,type3,type4,FALSE,FALSE,FALSE,type1,Type3,Type5,TRUE
593,44,nw,0,type2,type4,FALSE,FALSE,FALSE,type1,Type1,Type1,FALSE
392,49,se,0,type3,type4,FALSE,FALSE,FALSE,type1,Type2,Type1,TRUE
309,57,sw,0,type2,type4,TRUE,FALSE,FALSE,type1,Type4,Type5,FALSE
480,54,sw,0,type2,type3,FALSE,FALSE,FALSE,type1,Type1,Type2,FALSE
602,53,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type2,Type4,TRUE
586,34,nw,0,type2,type5,TRUE,FALSE,FALSE,type1,Type4,Type1,FALSE
267,58,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type3,Type3,FALSE
523,55,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type2,Type2,TRUE
180,39,sw,0,type3,type5,FALSE,FALSE,FALSE,type1,Type1,Type4,TRUE
455,43,se,0,type1,type5,FALSE,FALSE,FALSE,type1,Type4,Type2,FALSE
675,47,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type3,Type5,TRUE
447,29,se,0,type3,type1,TRUE,FALSE,FALSE,type1,Type4,Type3,TRUE
410,42,sw,0,type1,type2,FALSE,FALSE,FALSE,type2,Type5,Type3,FALSE
368,48,se,0,type1,type5,FALSE,FALSE,FALSE,type2,Type1,Type3,TRUE
520,58,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type4,Type2,FALSE
312,54,sw,0,type1,type5,TRUE,FALSE,FALSE,type2,Type3,Type3,FALSE
439,35,nw,0,type3,type5,FALSE,FALSE,FALSE,type2,Type1,Type2,FALSE
387,36,sw,0,type3,type5,FALSE,FALSE,FALSE,type2,Type2,Type1,FALSE
114,53,ct,0,type5,type5,TRUE,FALSE,FALSE,type2,Type3,Type1,TRUE
396,35,se,0,type1,type1,TRUE,FALSE,FALSE,type2,Type1,Type3,FALSE
488,37,nw,0,type2,type1,FALSE,FALSE,FALSE,type2,Type1,Type2,TRUE
404,46,nw,0,type1,type1,FALSE,FALSE,FALSE,type2,Type3,Type5,TRUE
462,53,ne,0,type5,type1,FALSE,FALSE,FALSE,type2,Type1,Type3,FALSE
386,53,sw,0,type3,type1,FALSE,FALSE,FALSE,type2,Type4,Type5,FALSE
408,28,nw,0,type1,type1,FALSE,FALSE,FALSE,type5,Type2,Type3,TRUE
319,54,se,0,type2,type1,FALSE,FALSE,FALSE,type1,Type1,Type4,FALSE
273,43,ne,0,type2,type1,TRUE,FALSE,FALSE,type2,Type4,Type4,FALSE
398,33,sw,0,type4,type1,FALSE,FALSE,FALSE,type2,Type5,Type2,TRUE
369,43,ne,0,type1,type1,TRUE,FALSE,FALSE,type2,Type5,Type3,TRUE
499,59,ne,0,type4,type1,FALSE,FALSE,FALSE,type2,Type2,Type2,FALSE
357,27,nw,0,type2,type1,TRUE,FALSE,FALSE,type1,Type3,Type4,TRUE
409,32,se,0,type2,type1,FALSE,FALSE,FALSE,type1,Type4,Type3,FALSE
460,37,sw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type4,Type4,TRUE
592,31,se,0,type1,type1,TRUE,FALSE,FALSE,type1,Type5,Type5,FALSE
525,37,nw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type1,Type4,FALSE
285,35,nw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type3,Type2,TRUE
374,42,nw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type3,Type1,FALSE
166,28,se,0,type1,type1,FALSE,FALSE,FALSE,type1,Type1,Type4,FALSE
202,56,nw,0,type4,type2,TRUE,FALSE,FALSE,type1,Type5,Type3,FALSE
371,34,nw,0,type2,type2,TRUE,FALSE,FALSE,type1,Type2,Type5,FALSE
331,45,nw,0,type1,type2,FALSE,FALSE,FALSE,type1,Type4,Type1,TRUE
514,35,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type1,Type5,TRUE
484,59,nw,0,type4,type5,FALSE,FALSE,FALSE,type1,Type5,Type2,TRUE
417,30,sw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type1,Type5,FALSE
405,50,se,0,type1,type5,TRUE,FALSE,FALSE,type1,Type2,Type4,TRUE
262,44,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type1,Type3,TRUE
519,32,se,0,type1,type5,FALSE,FALSE,FALSE,type1,Type4,Type3,TRUE
321,44,se,0,type1,type5,FALSE,FALSE,FALSE,type1,Type1,Type2,FALSE
418,43,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type5,Type2,FALSE
540,28,ne,0,type5,type5,TRUE,FALSE,FALSE,type1,Type4,Type4,FALSE
437,59,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type1,Type4,FALSE
512,51,sw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type2,Type1,FALSE
500,39,sw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type5,Type3,FALSE
432,34,se,0,type2,type5,TRUE,FALSE,FALSE,type2,Type5,Type1,FALSE
573,64,se,0,type2,type5,TRUE,FALSE,FALSE,type2,Type3,Type1,TRUE
377,53,se,0,type2,type5,TRUE,FALSE,FALSE,type2,Type2,Type2,TRUE
467,41,nw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type4,Type3,FALSE
311,42,sw,0,type4,type5,FALSE,FALSE,FALSE,type2,Type2,Type4,TRUE
423,45,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type3,TRUE
357,38,se,0,type3,type5,FALSE,FALSE,FALSE,type2,Type2,Type5,TRUE
156,41,sw,0,type3,type5,FALSE,FALSE,FALSE,type2,Type5,Type4,TRUE
101,32,sw,0,type3,type5,TRUE,FALSE,FALSE,type2,Type5,Type1,TRUE
302,36,ne,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type3,TRUE
453,26,se,0,type3,type5,FALSE,FALSE,FALSE,type5,Type4,Type3,FALSE
439,40,ne,0,type5,type5,FALSE,FALSE,FALSE,type1,Type5,Type5,TRUE
101,39,ct,0,type4,type5,FALSE,FALSE,FALSE,type2,Type4,Type2,FALSE
88,29,ct,0,type4,type5,FALSE,FALSE,FALSE,type2,Type5,Type3,FALSE
303,28,nw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type3,Type4,FALSE
402,40,se,0,type3,type5,FALSE,FALSE,FALSE,type2,Type3,Type1,TRUE
478,56,ne,0,type3,type5,FALSE,FALSE,FALSE,type1,Type3,Type2,FALSE
189,54,se,0,type3,type5,FALSE,FALSE,FALSE,type1,Type2,Type2,FALSE
352,39,sw,0,type1,type3,FALSE,FALSE,FALSE,type1,Type4,Type3,FALSE
565,56,nw,0,type2,type3,FALSE,FALSE,FALSE,type1,Type1,Type5,TRUE
526,35,sw,0,type2,type3,FALSE,FALSE,FALSE,type1,Type1,Type3,FALSE
404,47,sw,0,type2,type3,FALSE,FALSE,FALSE,type1,Type3,Type4,TRUE
500,38,se,0,type5,type3,TRUE,FALSE,FALSE,type1,Type3,Type2,TRUE
385,29,nw,0,type2,type4,FALSE,FALSE,FALSE,type1,Type5,Type2,TRUE
404,26,ct,0,type1,type4,FALSE,FALSE,FALSE,type1,Type1,Type5,FALSE
316,47,nw,0,type1,type4,FALSE,FALSE,FALSE,type1,Type4,Type1,FALSE
180,45,ct,0,type4,type4,FALSE,FALSE,FALSE,type1,Type1,Type1,TRUE
507,53,se,0,type1,type3,FALSE,FALSE,FALSE,type1,Type4,Type3,TRUE
179,50,ct,0,type3,type5,FALSE,FALSE,FALSE,type1,Type4,Type4,TRUE
353,39,sw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type1,Type2,FALSE
298,55,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type3,Type5,FALSE
348,58,sw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type5,Type3,TRUE
570,52,ne,0,type2,type5,FALSE,FALSE,FALSE,type1,Type5,Type4,FALSE
336,60,se,0,type2,type5,TRUE,FALSE,FALSE,type1,Type1,Type1,FALSE
116,44,ct,0,type3,type5,FALSE,FALSE,FALSE,type1,Type2,Type3,TRUE
527,35,sw,0,type1,type1,FALSE,FALSE,FALSE,type1,Type4,Type2,FALSE
538,39,ne,0,type3,type2,FALSE,FALSE,FALSE,type1,Type5,Type2,FALSE
481,52,nw,0,type2,type5,TRUE,FALSE,FALSE,type2,Type2,Type3,FALSE
427,32,nw,0,type3,type5,TRUE,FALSE,FALSE,type2,Type5,Type4,FALSE
320,56,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type4,Type4,FALSE
318,48,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type1,Type3,FALSE
306,34,se,0,type4,type5,TRUE,FALSE,FALSE,type2,Type3,Type3,FALSE
479,31,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type2,Type4,FALSE
355,38,se,0,type2,type1,FALSE,FALSE,FALSE,type2,Type5,Type5,FALSE
303,47,nw,0,type1,type1,FALSE,FALSE,FALSE,type2,Type3,Type4,FALSE
472,43,nw,0,type2,type1,FALSE,FALSE,FALSE,type2,Type2,Type5,FALSE
357,29,se,0,type2,type1,TRUE,FALSE,FALSE,type2,Type4,Type2,TRUE
410,53,nw,0,type2,type1,FALSE,FALSE,FALSE,type2,Type5,Type4,FALSE
573,52,nw,0,type2,type1,FALSE,FALSE,FALSE,type2,Type3,Type3,FALSE
542,62,ne,0,type1,type1,FALSE,FALSE,FALSE,type5,Type2,Type1,TRUE
397,36,se,0,type1,type1,TRUE,FALSE,FALSE,type1,Type4,Type2,TRUE
394,37,nw,0,type1,type1,FALSE,FALSE,FALSE,type2,Type4,Type4,TRUE
385,31,se,0,type2,type1,FALSE,FALSE,FALSE,type2,Type4,Type2,FALSE
253,27,sw,0,type2,type1,FALSE,FALSE,FALSE,type2,Type5,Type1,FALSE
490,60,nw,0,type2,type1,TRUE,FALSE,FALSE,type2,Type5,Type1,FALSE
489,25,ne,0,type4,type1,FALSE,FALSE,FALSE,type1,Type1,Type3,FALSE
364,50,se,0,type1,type1,TRUE,FALSE,FALSE,type1,Type1,Type5,FALSE
459,35,nw,0,type5,type1,FALSE,FALSE,FALSE,type1,Type5,Type4,FALSE
372,33,se,0,type2,type1,FALSE,FALSE,FALSE,type1,Type2,Type4,TRUE
415,32,se,0,type1,type1,TRUE,FALSE,FALSE,type1,Type3,Type3,TRUE
492,36,nw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type2,Type2,TRUE
301,57,sw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type3,Type2,FALSE
365,43,nw,0,type2,type2,FALSE,FALSE,FALSE,type1,Type3,Type5,FALSE
507,55,se,0,type2,type2,FALSE,FALSE,FALSE,type1,Type1,Type2,FALSE
298,55,se,0,type2,type2,FALSE,FALSE,FALSE,type1,Type2,Type1,FALSE
255,46,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type2,Type1,TRUE
227,27,sw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type1,Type1,TRUE
375,45,sw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type4,Type2,FALSE
385,49,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type3,Type5,TRUE
346,55,ne,0,type2,type5,FALSE,FALSE,FALSE,type1,Type5,Type1,TRUE
104,53,nw,0,type3,type5,FALSE,FALSE,FALSE,type1,Type2,Type1,TRUE
459,57,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type2,Type4,FALSE
435,28,se,0,type1,type5,FALSE,FALSE,FALSE,type1,Type3,Type5,FALSE
324,59,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type2,Type3,TRUE
101,58,ct,0,type2,type5,FALSE,FALSE,FALSE,type1,Type2,Type4,FALSE
438,44,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type1,Type1,TRUE
343,29,nw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type5,Type1,TRUE
87,50,se,0,type3,type5,FALSE,FALSE,FALSE,type2,Type1,Type5,TRUE
573,57,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type3,TRUE
502,23,ct,0,type3,type5,FALSE,FALSE,FALSE,type2,Type3,Type5,TRUE
